respondent_id	xyz_vaccine	seasonal_vaccine
38417	0.04	0.17
38418	0.04	0.11
38419	0.76	0.69
38420	0.04	0.04
38421	0.38	0.39
38422	0.64	0.42
38423	0.05	0.65
38424	0	0.21
38425	0.22	0.8
38426	0.06	0.48
38427	0.07	0.2
38428	0.19	0.35
38429	0.53	0.59
38430	0.12	0.31
38431	0.51	0.54
38432	0.25	0.63
38433	1	0.97
38434	0.02	0.2
38435	0.03	0.52
38436	0.29	0.57
38437	0.2	0.23
38438	0.39	0.64
38439	0.02	0.01
38440	0.25	0.94
38441	0.7	0.63
38442	0.09	0.63
38443	0.06	0.13
38444	0.18	0.19
38445	0.08	0.62
38446	0.16	0.56
38447	0.09	0.04
38448	0.07	0.42
38449	0.01	0.21
38450	0.69	0.78
38451	0.22	0.19
38452	0.21	0.42
38453	0.61	0.99
38454	0.59	0.94
38455	0.09	0.22
38456	0.1	0.19
38457	0.42	0.62
38458	0	0.02
38459	0.63	0.79
38460	0.32	0.89
38461	0.25	0.46
38462	0.71	0.7
38463	0.97	0.94
38464	0.3	0.55
38465	0.06	0.08
38466	0.11	0.13
38467	0.75	0.71
38468	0.31	0.94
38469	0.04	0.21
38470	0.68	0.99
38471	0	0
38472	0.14	0.34
38473	0.13	0.25
38474	0.15	0.21
38475	0.18	0.33
38476	0.01	0.14
38477	0.11	0.16
38478	0.7	0.67
38479	0.38	0.61
38480	0.44	0.35
38481	0.04	0.23
38482	0.86	0.95
38483	0.01	0.1
38484	0.09	0.7
38485	0.18	0.5
38486	0.22	0.54
38487	0.05	0.83
38488	0.33	0.54
38489	0.15	0.29
38490	0.05	0.96
38491	0.15	0.88
38492	0.08	0.41
38493	0.04	0.21
38494	0.36	0.93
38495	0.58	0.9
38496	0.03	0.4
38497	0.48	0.66
38498	0.23	0.14
38499	0.07	0.13
38500	0.02	0.22
38501	0.12	0.57
38502	0.05	0.64
38503	0.19	0.7
38504	0.23	0.28
38505	0.03	0.45
38506	0.02	0.73
38507	0.97	0.98
38508	0.06	0.12
38509	0.08	0.17
38510	0.69	0.63
38511	0.14	0.89
38512	0.29	0.77
38513	0.07	0.14
38514	0.13	0.47
38515	0.04	0.42
38516	0.29	0.68
38517	0.08	0.81
38518	0.54	0.9
38519	0.01	0.04
38520	0.08	0.84
38521	0.09	0.62
38522	0.24	0.78
38523	0.02	0.76
38524	0.04	0.63
38525	0.34	0.57
38526	0.58	0.63
38527	0.12	0.04
38528	0.15	0.66
38529	0	0.12
38530	0.04	0.09
38531	0.25	0.86
38532	0.42	0.68
38533	0.04	0.1
38534	0.01	0.11
38535	0.03	0.6
38536	0.02	0.45
38537	0.81	0.93
38538	0.89	0.83
38539	0.17	0.78
38540	0.65	0.91
38541	0.09	0.61
38542	0.02	0.08
38543	0.53	0.91
38544	0.39	0.31
38545	0.75	0.65
38546	0.05	0.36
38547	0.1	0.57
38548	0.31	0.2
38549	0.02	0.34
38550	0.28	0.69
38551	0.38	0.29
38552	0.72	0.1
38553	0.56	0.63
38554	0.79	0.74
38555	0.08	0.52
38556	0.1	0.14
38557	0.17	0.05
38558	0.13	0.08
38559	0.04	0.4
38560	0.08	0.06
38561	1	0.77
38562	0.12	0.93
38563	0.05	0.14
38564	0	0.94
38565	0.56	0.47
38566	0.36	0.15
38567	0.33	0.73
38568	0.4	0.44
38569	0	0.07
38570	0.98	0.98
38571	0.05	0.82
38572	0.47	0.54
38573	0.06	0.1
38574	0.06	0.15
38575	0.09	0.48
38576	0.05	0.12
38577	0.03	0.36
38578	0.08	0.66
38579	0.13	0.38
38580	0.1	0.49
38581	0.65	0.82
38582	0.84	0.73
38583	0.09	0.41
38584	0.06	0.63
38585	0.3	0.51
38586	0.09	0.1
38587	0.09	0.36
38588	0.06	0.35
38589	0.04	0.07
38590	0.07	0.72
38591	0.11	0.19
38592	0.05	0.45
38593	0.45	0.88
38594	0.08	0.22
38595	0.01	0.32
38596	0.6	0.9
38597	0.57	0.18
38598	0.22	0.51
38599	0.05	0.53
38600	0.05	0.13
38601	0.06	0.49
38602	0.41	0.74
38603	0.04	0.2
38604	0.87	0.94
38605	0.29	0.33
38606	0.26	0.47
38607	0.27	0.53
38608	0.17	0.23
38609	0.11	0.39
38610	0.09	0.85
38611	0.06	0.95
38612	0.03	0.75
38613	0.23	0.65
38614	0.04	0.04
38615	0.13	0.14
38616	0.16	0.07
38617	0.25	0.3
38618	0.01	0.89
38619	0.01	0.14
38620	0.51	0.84
38621	0.83	0.98
38622	0.05	0.1
38623	0	0.13
38624	0.13	0.26
38625	0.08	0.1
38626	0	0.89
38627	0.99	0.98
38628	0.05	0.19
38629	0.42	0.65
38630	0.14	0.68
38631	0.1	0.44
38632	0.05	0.77
38633	0.35	0.39
38634	0.12	0.3
38635	0.05	0.31
38636	0.01	0.92
38637	0.28	0.29
38638	0.04	0.03
38639	0.67	0.63
38640	0.03	0.09
38641	0.33	0.39
38642	0	0.07
38643	0.51	0.51
38644	0.05	0.31
38645	0.3	0.46
38646	0.68	0.71
38647	0.01	0.13
38648	0.35	0.67
38649	0.68	0.71
38650	0.11	0.15
38651	0.1	0.27
38652	0.06	0.81
38653	0.07	0.11
38654	0	0.01
38655	0	0.76
38656	0.1	0.2
38657	0	0.31
38658	0.02	0.7
38659	0.01	0.04
38660	0.47	0.83
38661	0.07	0.32
38662	0.02	0.03
38663	0.19	0.21
38664	0.68	0.57
38665	0.3	0.54
38666	0	0.24
38667	0.39	0.33
38668	0.13	0.99
38669	0.16	0.21
38670	0.26	0.44
38671	0.1	0.21
38672	0.07	0.34
38673	0.55	0.54
38674	0.26	0.87
38675	0.29	0.61
38676	0.17	0.24
38677	0.08	0.6
38678	0.44	0.79
38679	0.02	0.65
38680	0.22	0.29
38681	0.09	0.13
38682	0.55	0.56
38683	0.26	0.87
38684	0.02	0.81
38685	0.01	0.62
38686	0.29	0.77
38687	0.15	0.22
38688	0.18	0.45
38689	0.05	0.51
38690	0.19	0.24
38691	0.4	0.35
38692	0.01	0.5
38693	0.13	0.39
38694	0.25	0.35
38695	0.13	0.36
38696	0	0.07
38697	0.25	0.53
38698	0.09	0.62
38699	0.39	0.87
38700	0.04	0.88
38701	0.05	0.43
38702	0.14	0.26
38703	0.19	0.88
38704	0.62	0.76
38705	0.34	0.58
38706	0.04	0.67
38707	0.07	0.71
38708	0.67	0.27
38709	0.27	0.57
38710	0.04	0.17
38711	0.25	0.81
38712	0.69	0.99
38713	0.28	0.9
38714	0.02	0.04
38715	0.09	0.54
38716	0.05	0.09
38717	0.19	0.22
38718	0.08	0.18
38719	0	0.03
38720	0.01	0.14
38721	0.15	0.23
38722	0	0.05
38723	0.37	0.34
38724	0.07	0.1
38725	0.13	0.11
38726	0.42	0.76
38727	0.18	0.75
38728	0.13	0.35
38729	0.11	0.84
38730	0.04	0.23
38731	0.04	0.18
38732	0.15	0.86
38733	0.03	0.25
38734	0.05	0.1
38735	0.86	0.52
38736	0	0.01
38737	0.04	0.55
38738	0.11	0.33
38739	0.24	0.53
38740	0.06	0.25
38741	0.16	0.58
38742	0.55	0.64
38743	0.05	0.66
38744	0.27	0.5
38745	0.19	0.2
38746	0.12	0.82
38747	0.06	0.14
38748	0.71	0.69
38749	0.37	0.34
38750	0.02	0.75
38751	0.19	0.39
38752	0	0.1
38753	0.12	0.87
38754	0.04	0.07
38755	0.08	0.48
38756	0	0.08
38757	0.22	0.88
38758	0	0.29
38759	0.4	0.51
38760	0.02	0.11
38761	0	0.58
38762	0.78	0.77
38763	0.02	0.08
38764	0.1	0.11
38765	0	0.11
38766	0.04	0.05
38767	0.21	0.96
38768	0.91	0.85
38769	0.11	0.18
38770	0.13	0.03
38771	0.36	0.38
38772	0.2	0.76
38773	0.14	0.29
38774	0.34	0.73
38775	0.33	0.41
38776	0.21	0.26
38777	0.13	0.14
38778	0.26	0.33
38779	0	0.01
38780	0.74	0.47
38781	0.23	0.51
38782	0.09	0.11
38783	0.21	0.18
38784	0.88	0.65
38785	0.24	0.9
38786	0.02	0.17
38787	0.66	0.89
38788	0.12	0.32
38789	0.11	0.94
38790	0.22	0.3
38791	0.29	0.17
38792	0.59	0.81
38793	0.41	0.94
38794	0.01	0.39
38795	0.37	0.23
38796	0.62	0.7
38797	0.03	0.36
38798	0.13	0.81
38799	0.01	0.75
38800	0.06	0.34
38801	0.14	0.33
38802	0.41	0.71
38803	0	0.67
38804	0.59	0.49
38805	0.4	1
38806	0.65	0.84
38807	0.01	0.08
38808	0.04	0.04
38809	0.45	0.47
38810	0.13	0.76
38811	0.02	0.19
38812	0.15	0.58
38813	0.38	0.26
38814	0.27	0.78
38815	0.07	0.15
38816	0.3	0.81
38817	0.27	0.32
38818	0.69	0.66
38819	0.11	0.31
38820	0.11	0.34
38821	0.11	0.15
38822	0.11	0.53
38823	0.08	0.28
38824	0.33	0.25
38825	0.42	0.65
38826	0.19	0.67
38827	0.23	0.2
38828	0.09	0.38
38829	0.2	0.24
38830	0.1	0.86
38831	0.15	0.13
38832	0.17	0.38
38833	0.09	0.16
38834	0.01	0.18
38835	0.17	0.41
38836	0.17	0.22
38837	0.77	0.61
38838	0.05	0.09
38839	0.01	0.45
38840	0.13	0.87
38841	0.05	0.03
38842	0.75	0.84
38843	0.07	0.48
38844	0.13	0.51
38845	0.1	0.45
38846	0.23	0.85
38847	0.25	0.25
38848	0.02	0.99
38849	0.41	0.67
38850	0.03	0.71
38851	0.32	0.78
38852	0.03	0.68
38853	0.08	0.03
38854	0.05	0.52
38855	0.14	0.66
38856	0.03	0.17
38857	0.03	0.06
38858	0.35	0.87
38859	0.32	0.24
38860	0	0.01
38861	0.06	0.22
38862	0.14	0.83
38863	0.18	0.23
38864	0.39	0.69
38865	0.04	0.07
38866	0.04	0.19
38867	0.25	0.45
38868	0.27	0.13
38869	0	0.55
38870	0.36	0.73
38871	0.07	0.08
38872	0.27	0.18
38873	0.06	0.08
38874	0.51	0.6
38875	0.48	0.73
38876	0.16	0.13
38877	0.01	0.09
38878	0.03	0.51
38879	0.04	0.39
38880	0.01	0.75
38881	0.25	0.44
38882	0.66	0.61
38883	0.19	0.23
38884	0.12	0.77
38885	0.03	0.22
38886	0.15	0.24
38887	0.07	0.63
38888	0.47	0.81
38889	0.28	0.51
38890	0.5	0.54
38891	0.73	0.6
38892	0.02	0.72
38893	0.84	1
38894	0.81	0.92
38895	0.89	0.92
38896	0	0.11
38897	0.22	0.29
38898	0.3	0.57
38899	0.13	0.15
38900	0.6	0.72
38901	0.2	0.34
38902	0.12	0.04
38903	0.63	0.84
38904	0.15	0.09
38905	0.18	0.17
38906	0.42	0.52
38907	0.37	0.55
38908	0.18	0.09
38909	0.13	0.37
38910	0.14	0.22
38911	0.12	0.1
38912	0.48	0.98
38913	0.42	0.42
38914	0.09	0.48
38915	0.08	0.55
38916	0.39	0.59
38917	0.09	0.12
38918	0.28	0.39
38919	0.53	0.91
38920	0.04	0.87
38921	0.32	0.35
38922	0.21	0.18
38923	0.1	0.51
38924	0.01	0.21
38925	0.75	0.73
38926	0.3	0.29
38927	0.02	0.04
38928	0.06	0.29
38929	0.14	0.91
38930	0.03	0.08
38931	0.06	0.32
38932	0.74	0.5
38933	0.07	0.4
38934	0.38	0.57
38935	0.06	0.25
38936	0.4	0.7
38937	0.04	0.31
38938	0.23	0.4
38939	0.65	0.79
38940	0.37	0.88
38941	0.07	0.23
38942	0	0.09
38943	0.83	0.8
38944	0.51	0.72
38945	0.04	0.78
38946	0.74	0.79
38947	0.16	0.65
38948	0.61	0.5
38949	0.44	0.61
38950	0.26	0.38
38951	0.01	0.98
38952	0.05	0.43
38953	0.04	0.69
38954	0.94	0.71
38955	0.32	0.74
38956	0	0.9
38957	0.07	0.11
38958	0	0.05
38959	0.05	0.22
38960	0.04	0.17
38961	0.18	0.4
38962	0.07	0.21
38963	0.04	0.74
38964	0.02	0.06
38965	0.15	0.33
38966	0.02	0.3
38967	0.01	0.2
38968	0.06	0.71
38969	0.84	0.97
38970	0.06	0.25
38971	0.17	0.71
38972	0.18	0.26
38973	0.04	0.4
38974	0.7	0.91
38975	0.03	0.3
38976	0.87	0.9
38977	0.3	0.12
38978	0.08	0.15
38979	0.24	0.3
38980	0.07	0.81
38981	0.02	0.01
38982	0.52	0.47
38983	0.29	0.23
38984	0.33	0.54
38985	0.03	0.79
38986	0.59	0.75
38987	0.01	0.15
38988	0.26	1
38989	0.54	0.81
38990	0.02	0.16
38991	0.34	0.59
38992	0.24	0.57
38993	0.49	0.41
38994	0.01	0.69
38995	0.22	0.52
38996	0.03	0.93
38997	0.02	0.07
38998	0.51	0.32
38999	0.08	0.17
39000	0.56	0.59
39001	0	0.47
39002	0	0.31
39003	0.54	0.88
39004	0.72	0.71
39005	0.09	0.26
39006	0.48	0.65
39007	0.01	0.04
39008	0.08	0.12
39009	0.31	0.56
39010	0.71	0.62
39011	0.08	0.35
39012	0.04	0.17
39013	0.48	0.84
39014	0.61	0.23
39015	0.17	0.66
39016	0.27	0.23
39017	0	0.01
39018	0.74	0.91
39019	0.17	0.84
39020	0.02	0.89
39021	0.07	0.1
39022	0.79	0.96
39023	0.77	0.8
39024	0.08	0.27
39025	0.01	0.04
39026	0.04	0.25
39027	0.08	0.47
39028	0.71	0.78
39029	0.03	0.12
39030	0.34	0.6
39031	0.05	0.11
39032	0.16	0.19
39033	0.01	0.08
39034	0.02	0.26
39035	0.35	0.5
39036	0.18	0.45
39037	0.18	0.19
39038	0	0.51
39039	0.15	0.05
39040	0.24	0.43
39041	0.07	0.36
39042	0.24	0.87
39043	0.14	0.14
39044	0.99	0.96
39045	0.19	0.91
39046	0.18	0.06
39047	0.16	0.39
39048	0.18	0.77
39049	0.26	0.52
39050	0.2	0.44
39051	0.02	0.47
39052	0.47	0.55
39053	0.47	0.53
39054	0.01	0.34
39055	0.08	0.16
39056	0.03	0.07
39057	0.01	0.02
39058	0.06	0.05
39059	0.02	0
39060	0.2	0.57
39061	0.03	0.25
39062	0.07	0.39
39063	0.34	0.47
39064	0.32	0.41
39065	0.22	0.21
39066	0.03	0.63
39067	0.47	0.96
39068	0.02	0.2
39069	0.07	0.11
39070	0.03	0.63
39071	0.59	0.51
39072	0	0.1
39073	0.45	0.24
39074	0.02	0.63
39075	0.19	0.42
39076	0.03	0.01
39077	0.03	0.79
39078	0.02	0.05
39079	0.07	0.02
39080	0.26	0.94
39081	0.16	0.3
39082	0.07	0.08
39083	0.02	0.04
39084	0.46	0.82
39085	0.24	0.36
39086	0.01	0.01
39087	0.48	0.3
39088	0.84	0.91
39089	0.09	0.58
39090	0.73	0.64
39091	0.38	0.72
39092	0.35	0.5
39093	0.43	0.39
39094	0.12	0.39
39095	0.26	0.46
39096	0.02	0.2
39097	0.06	0.82
39098	0	0.21
39099	0.81	0.54
39100	0.25	0.65
39101	0.01	0.49
39102	0.01	0.2
39103	0.04	0.09
39104	0	0.4
39105	0.66	0.48
39106	0	0.44
39107	0.58	0.78
39108	0.57	0.4
39109	0.22	0.76
39110	0.13	0.85
39111	0.38	0.74
39112	0.29	0.76
39113	0.23	0.79
39114	0.1	0.51
39115	0.13	0.17
39116	0.13	0.32
39117	0.04	0.25
39118	0.23	0.37
39119	0.43	0.67
39120	0.56	0.73
39121	0.07	0.1
39122	0.06	0.19
39123	0.01	0.62
39124	0.28	0.42
39125	0.16	0.33
39126	0.44	0.43
39127	0.72	0.83
39128	0.06	0.59
39129	0.15	0.19
39130	0.81	0.86
39131	0.92	0.99
39132	0.01	0.71
39133	0.02	0.06
39134	0.13	0.17
39135	0.24	0.41
39136	0.06	0.57
39137	0	0.76
39138	0.05	0.53
39139	0.2	0.4
39140	0.85	0.83
39141	0.5	0.33
39142	0.04	0.57
39143	0	0
39144	0.02	0.4
39145	0.84	0.81
39146	0.24	0.18
39147	0.02	0.25
39148	0.3	0.39
39149	0.15	0.36
39150	0.02	0.1
39151	0.06	0.13
39152	0.29	0.57
39153	0.06	0.36
39154	0.1	0.1
39155	0.32	0.74
39156	0.3	0.86
39157	0.05	0.24
39158	0.08	0.36
39159	0	0.06
39160	0.08	0.73
39161	0	0.66
39162	0.03	0.2
39163	0.34	0.99
39164	0.51	0.23
39165	0.33	0.88
39166	0.04	0.74
39167	0.05	0.69
39168	0	0.2
39169	0.01	0.54
39170	0.6	0.77
39171	0.18	0.11
39172	0.71	0.67
39173	0.01	0.43
39174	0.04	0.79
39175	0.19	0.32
39176	0.46	0.59
39177	0.09	0.74
39178	0.3	0.55
39179	0.12	0.56
39180	0.52	0.86
39181	0.21	0.49
39182	0.09	0.1
39183	0.75	0.87
39184	0.03	0.42
39185	0.44	0.5
39186	0.17	0.32
39187	0.09	0.55
39188	0.86	0.75
39189	0.04	0.25
39190	0.3	0.35
39191	0.82	0.72
39192	0.43	0.53
39193	0.12	0.45
39194	0.07	0.3
39195	0.04	0.01
39196	0.1	0.24
39197	0.58	0.55
39198	0.32	0.83
39199	0.15	0.2
39200	0.03	0.14
39201	0.21	0.98
39202	0.01	0.08
39203	0.1	0.53
39204	0.23	0.59
39205	0.07	0.33
39206	0.95	0.93
39207	0.05	0.85
39208	0.01	0.52
39209	0.09	0.54
39210	0.26	0.2
39211	0.01	0
39212	0	0.25
39213	0.03	0.31
39214	0.63	0.75
39215	0.5	0.65
39216	0.02	0.09
39217	0.14	0.43
39218	0.26	0.87
39219	0.46	0.16
39220	0.31	0.33
39221	0.91	0.92
39222	0.92	0.87
39223	0.02	0.06
39224	0.18	0.51
39225	0.52	0.42
39226	0.68	0.54
39227	0.04	0.07
39228	0.18	0.19
39229	0.07	0.97
39230	0.15	0.16
39231	0.06	0.54
39232	0.8	0.93
39233	0.41	0.72
39234	0.24	0.79
39235	0.01	0.21
39236	0.03	0
39237	0.17	0.18
39238	0.18	0.89
39239	0.07	0.12
39240	0.11	0.48
39241	0.89	0.88
39242	0.22	0.23
39243	0.59	0.61
39244	0.04	0.11
39245	0.01	0.1
39246	0.06	0.34
39247	0.18	0.8
39248	0.39	0.55
39249	0.62	0.57
39250	0.12	0.17
39251	0.6	0.84
39252	0.1	0.37
39253	0.08	0.23
39254	0.08	0.31
39255	0.22	0.57
39256	0.31	0.24
39257	0.03	0.23
39258	0.62	0.97
39259	0.03	0.21
39260	0.02	0.11
39261	0.03	0.05
39262	0.79	0.98
39263	0.02	0.18
39264	0.05	0.28
39265	0.04	0.69
39266	0.01	0.47
39267	0.06	0.29
39268	0.16	0.82
39269	0.04	0.53
39270	0.06	0.09
39271	0.13	0.86
39272	0.14	0.29
39273	0.43	0.61
39274	0.15	0.1
39275	0.36	0.81
39276	0.3	0.7
39277	0	0.12
39278	0.17	0.47
39279	0.14	0.52
39280	0.36	0.9
39281	0.06	0.61
39282	0.13	0.7
39283	0.87	0.78
39284	0.03	0.04
39285	0.1	0.1
39286	0.29	0.45
39287	0.02	0.77
39288	0.1	0.53
39289	0.08	0.64
39290	0.14	0.41
39291	0.34	0.29
39292	0.03	0.04
39293	0.52	0.58
39294	0.02	0.01
39295	0.01	0.16
39296	0.29	0.8
39297	0	0.05
39298	0.14	0.12
39299	0.05	0.77
39300	0.22	0.3
39301	0.16	0.76
39302	0.3	0.58
39303	0.03	0.09
39304	0.38	0.55
39305	0.01	0.22
39306	0	0.23
39307	0	0.1
39308	0.93	0.96
39309	0.73	0.98
39310	0.06	0.4
39311	0.66	0.88
39312	0.13	0.34
39313	0.06	0.39
39314	0.58	0.56
39315	0.52	0.96
39316	0.02	0.03
39317	0.08	0.56
39318	0.02	0.07
39319	0.08	0.76
39320	0.74	0.7
39321	0.01	0.14
39322	0.09	0.35
39323	0.16	0.13
39324	0.01	0.62
39325	0.22	0.81
39326	0.16	0.52
39327	0	0.07
39328	0.74	0.55
39329	0.5	0.29
39330	0.12	0.15
39331	0.01	0.14
39332	0.01	0.26
39333	0.45	0.51
39334	0.02	0.77
39335	0.01	0.03
39336	0.03	0.13
39337	0.45	0.4
39338	0.19	0.67
39339	0.13	0.05
39340	0.07	0.29
39341	0.14	0.17
39342	0.21	0.39
39343	0.37	0.66
39344	0.38	0.64
39345	0.12	0.32
39346	0.67	0.66
39347	0.46	0.25
39348	0.38	0.44
39349	0.07	0.61
39350	0.35	0.54
39351	0.18	0.36
39352	0.06	0.26
39353	0.16	0.9
39354	0.24	0.35
39355	0.93	0.96
39356	0.04	0.1
39357	0	0.07
39358	0.18	0.46
39359	0.25	0.68
39360	0.18	0.76
39361	0.42	0.84
39362	0.16	0.28
39363	0.07	0.44
39364	0.64	0.93
39365	0	0.17
39366	0.11	0.76
39367	0.11	0.85
39368	0.24	0.53
39369	0	0.1
39370	0.14	0.76
39371	0.11	0.37
39372	0.44	0.9
39373	0.11	0.28
39374	0.85	0.88
39375	0.11	0.26
39376	0.54	0.56
39377	0.59	0.52
39378	0.25	0.49
39379	0.62	0.34
39380	0.17	0.07
39381	0.03	0.19
39382	0.02	0.12
39383	0.02	0.08
39384	0.23	0.66
39385	0	0
39386	0.57	0.5
39387	0.14	0.24
39388	0.81	1
39389	0.17	0.18
39390	0.41	0.47
39391	0.06	0.78
39392	0.53	0.91
39393	0.74	0.92
39394	0.04	0.67
39395	0.65	0.39
39396	0.05	0.4
39397	0.05	0.08
39398	0.09	0.43
39399	0.07	0.18
39400	0.13	0.85
39401	0.48	0.54
39402	0.75	0.82
39403	0.33	0.78
39404	0.2	0.39
39405	0.06	0.22
39406	0.15	0.53
39407	0.14	0.74
39408	0.22	0.02
39409	0	0.02
39410	0.05	0.54
39411	0.06	0.51
39412	0.03	0.13
39413	0.01	0.3
39414	0.31	0.89
39415	0.13	0.51
39416	0.09	0.11
39417	0.89	0.92
39418	0.31	0.5
39419	0.2	0.26
39420	0.06	0.02
39421	0.08	0
39422	0.52	0.6
39423	0.32	0.87
39424	0.14	0.15
39425	0.43	0.48
39426	0	0.22
39427	0.15	0.46
39428	0.9	0.94
39429	0.59	0.88
39430	0.48	0.24
39431	0.11	0.11
39432	0.44	0.42
39433	0.06	0.29
39434	0.09	0.34
39435	0.01	0.29
39436	0.45	0.82
39437	0.32	0.91
39438	0.95	0.89
39439	0.12	0.12
39440	0.99	0.93
39441	0.07	0.29
39442	0.62	0.78
39443	0.96	0.92
39444	0.05	0.54
39445	0.02	0.45
39446	0.03	0.33
39447	0.48	0.66
39448	0.01	0.17
39449	0.07	0.83
39450	0.08	0.61
39451	0	0.44
39452	0.13	0.35
39453	0.33	0.57
39454	0.39	0.81
39455	0.03	0.25
39456	0.06	0.07
39457	0.02	0.56
39458	0.39	0.9
39459	0.17	1
39460	0.31	0.22
39461	0.01	0.65
39462	0.24	0.77
39463	0.04	0.36
39464	0.12	0.15
39465	0.08	0.13
39466	0.1	0.32
39467	0.53	0.78
39468	0.23	0.25
39469	0.13	0.05
39470	0.11	0.8
39471	0.09	0.07
39472	0.21	0.31
39473	0.34	0.36
39474	0.12	0.44
39475	0.3	0.99
39476	0.25	0.37
39477	0.13	0.45
39478	0.22	0.3
39479	0.2	0.51
39480	0.14	0.26
39481	0.07	0.73
39482	0.15	0.93
39483	0.17	0.25
39484	0.06	0.06
39485	0.02	0.28
39486	0.08	0.36
39487	0.01	0.28
39488	0.33	0.59
39489	0.57	0.53
39490	0.86	0.9
39491	0	0.06
39492	0.77	0.79
39493	0.01	0.23
39494	0.04	0.67
39495	0.18	0.29
39496	0.17	0.74
39497	0.91	0.75
39498	0.01	0.22
39499	0.7	0.68
39500	0.17	0.26
39501	0.05	0.13
39502	0.76	0.73
39503	0.05	0.4
39504	0.02	0.05
39505	0.39	0.18
39506	0.37	0.6
39507	0.7	0.76
39508	0.03	0.22
39509	0.04	0.37
39510	0.25	0.21
39511	0.1	0.45
39512	0.02	0.12
39513	0.41	0.58
39514	0.33	0.51
39515	0.01	0.76
39516	0.06	0.2
39517	0	0.65
39518	0.46	0.42
39519	0.09	0.3
39520	0.2	0.51
39521	0.14	0.53
39522	0.3	0.55
39523	0.1	0.11
39524	0.07	0.73
39525	0.05	0.74
39526	0.01	0.16
39527	0.06	0.33
39528	0.02	0.33
39529	0.58	0.23
39530	0.4	0.33
39531	0.71	0.87
39532	0	0.81
39533	0.01	0.08
39534	0.19	0.64
39535	0.11	0.89
39536	0.07	0.02
39537	0.16	0.63
39538	0.01	0.23
39539	0.36	0.56
39540	0.77	0.68
39541	0.17	0.12
39542	0.08	0.17
39543	0.05	0.32
39544	0.31	0.47
39545	0	0
39546	0.24	0.2
39547	0.34	0.72
39548	0.5	0.28
39549	0.09	0.99
39550	0	0.45
39551	0.14	0.29
39552	0.24	0.52
39553	0.02	0.52
39554	0.44	0.43
39555	0.02	0.56
39556	0.01	1
39557	0.22	0.26
39558	0.04	0.71
39559	0.02	0.12
39560	0.01	0.07
39561	0.43	0.56
39562	0	0.06
39563	0.15	0.6
39564	0.65	0.99
39565	0.08	0.56
39566	0.07	0.6
39567	0.09	0.59
39568	0.07	0.5
39569	0.01	0.17
39570	0.24	0.49
39571	0.35	0.77
39572	0.32	0.36
39573	0.18	0.17
39574	0.39	0.74
39575	0.29	0.44
39576	0.01	0.18
39577	0.16	0.25
39578	0.34	0.15
39579	0.51	0.79
39580	0.72	0.68
39581	0.38	0.69
39582	0.37	0.94
39583	0.03	0.21
39584	0.55	0.46
39585	0.01	0.63
39586	0.74	0.85
39587	0.03	0.91
39588	0.41	0.45
39589	0.01	0.08
39590	0.12	0.03
39591	0.02	0.05
39592	0.02	0.14
39593	0.07	0.61
39594	0.02	0.9
39595	0.08	0.55
39596	0	0.7
39597	0.22	0.46
39598	0.01	0.02
39599	0.6	0.58
39600	0.05	0.05
39601	0.09	0.2
39602	0	0.37
39603	0.61	0.72
39604	0	0.25
39605	0.24	0.15
39606	0.01	0.96
39607	0	0.17
39608	0.29	0.93
39609	0.06	0.56
39610	0.77	0.47
39611	0.49	0.86
39612	0.08	0.07
39613	0.13	0.05
39614	0.82	0.93
39615	0.27	0.65
39616	0.22	0.45
39617	0.32	0.55
39618	0.56	0.75
39619	0.57	0.64
39620	0.69	0.94
39621	0.14	0.15
39622	0.39	0.79
39623	0.02	0.03
39624	0.22	0.44
39625	0.3	0.3
39626	0.19	0.33
39627	0.54	0.74
39628	0.38	0.83
39629	0.13	0.72
39630	0.16	0.43
39631	0.19	0.65
39632	0.05	0.02
39633	0.32	0.76
39634	0.87	0.82
39635	0	0.16
39636	0.22	0.69
39637	0.1	0.43
39638	0.06	0.16
39639	0.42	0.82
39640	0.1	0.77
39641	0.55	0.51
39642	0.12	0.5
39643	0.66	0.87
39644	0.01	0.44
39645	0.07	0.1
39646	0.29	0.35
39647	0.05	0.87
39648	0.53	0.88
39649	0.02	0.05
39650	0.28	0.43
39651	0.18	0.11
39652	0	0.67
39653	0.42	0.44
39654	0.01	0.06
39655	0.08	0.15
39656	0.42	0.94
39657	0.06	0.24
39658	0.54	0.52
39659	0.58	0.91
39660	0.04	0.04
39661	0.42	0.15
39662	0.13	0.15
39663	0.06	0.33
39664	0.02	0.78
39665	0.04	0.36
39666	0.27	0.56
39667	0.42	0.27
39668	0.94	0.91
39669	0.54	0.86
39670	0	0.18
39671	0.12	0.37
39672	0.2	0.28
39673	0.23	0.3
39674	0.36	0.53
39675	0.04	0.01
39676	0.26	0.17
39677	0.89	0.48
39678	0.01	0
39679	0.89	0.92
39680	0.26	0.09
39681	0.2	0.25
39682	0.16	0.12
39683	0.32	0.07
39684	0.32	0.23
39685	0.48	0.69
39686	0.17	0.11
39687	0.4	0.96
39688	0.01	0.48
39689	0.41	0.96
39690	0	0.39
39691	0.04	0.39
39692	0.01	0.95
39693	0.35	0.72
39694	0.36	0.43
39695	0.57	0.92
39696	0.35	0.82
39697	0.09	0.4
39698	0.16	0.97
39699	0.02	0.07
39700	0.05	0.2
39701	0.01	0.04
39702	0.03	0.93
